file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file92.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01758,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file855.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01473,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01219,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01634,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05225,0.9478,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1771.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.059,0.941,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file31.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01322,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file74.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01312,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02876,0.971,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03528,0.965,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01843,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02527,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01549,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01924,0.981,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file941.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02844,0.9717,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01229,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02701,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0798,0.9204,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1978,0.8022,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1009,0.899,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2603,0.7397,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07556,0.9243,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04248,0.9575,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.066,0.934,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5176,0.4824,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file938.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04352,0.9565,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2166,0.783,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0866,0.9136,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.821,0.1792,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.292,0.708,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0592,0.941,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.08154,0.9185,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11395,0.886,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1594,0.841,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1469,0.853,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06152,0.9385,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3901,0.61,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1434,0.8564,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1138,0.886,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2456,0.7544,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.546,0.454,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.8545,0.1455,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0798,0.9204,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file989.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0397,0.9604,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1761,0.8237,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04553,0.9546,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1136,0.886,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2301,0.77,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file89.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.757,0.2432,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.08386,0.916,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7725,0.2275,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1761,0.8237,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1344,0.8657,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0673,0.9326,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file966.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.585,0.415,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1021,0.898,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07965,0.9204,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.12476,0.875,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1687,0.831,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2325,0.7676,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0883,0.9116,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0979,0.9023,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2688,0.7314,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5806,0.4194,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0378,0.9624,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1362,0.864,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4688,0.5312,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2051,0.795,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0552,0.945,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6953,0.3047,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4546,0.5454,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1614,0.839,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04724,0.9526,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05005,0.95,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.09503,0.905,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.10284,0.897,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file90.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4329,0.5674,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0644,0.9355,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.348,0.6523,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file537.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3945,0.6055,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1338,0.866,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07666,0.9233,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.289,0.711,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11554,0.8843,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1455,0.8545,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1785,0.8213,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.5273,0.4727,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file677.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.089,0.911,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.12103,0.879,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1656,0.8345,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.08344,0.9165,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.10876,0.891,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06586,0.934,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.115,0.885,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.112,0.888,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1515,0.8486,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.145,0.855,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1842.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0788,0.9214,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3523,0.6475,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06696,0.933,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04596,0.954,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4043,0.5957,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file473.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1915,0.8086,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1378,0.8623,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1067,0.8936,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.645,0.355,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0534,0.947,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06866,0.931,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03278,0.9673,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0538,0.9463,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.157,0.843,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1504,0.8496,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.674,0.3262,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2213,0.779,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file391.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.075,0.925,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1793.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0828,0.917,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7866,0.2134,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1447,0.8555,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1842,0.816,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0508,0.949,0
